id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
409,0Y0P1Jnw4,906,14.0198314373,42.0222634508,9.2226246894
410,0Y0P1Jnxu,2421,8.7228571114,49.8455836936,7.4995305395
411,0Y0P1JnAc,293,21.3951238756,33.257661748,15.4387581448
412,0Y0P1JoiH,503,21.9644533734,27.7900552486,18.8483795094
413,0Y0P1Jow7,2447,9.9978517781,55.0134892086,8.7481262405
414,0Y0P1JoWz,1535,12.0444561244,50.2454991817,9.420105823
415,0Y0P1LnGo,96,49.8928966656,46.3768115942,30.2676288418
416,0Y0P1Loon,32,83.2188302196,10.3896103896,73.933128314
417,0Y0P1Los7,79,49.4877001756,44.8863636364,32.7733476995
418,0Y0P1Loyb,320,23.8644472308,45.9770114943,17.6606556482
419,0Y0P1LoDB,233,28.3088188075,68.3284457478,10.2322611281
420,0Y0P1LoEn,120,41.011539307,42.8571428571,21.864295611
421,0Y0P1LoIv,110,35.9427743388,56.7010309278,16.1004596147
422,0Y0P1NnsI,92,41.121601381,85.9813084112,6.3491651842
423,0Y0P1NnxS,52,47.3715211348,53.0612244898,29.9488766303
424,0Y0P1NoqX,72,36.2660107986,72.0,69.5458471562
425,0Y0P1Noyj,47,56.7481367613,60.2564102564,33.9878072577
426,0Y0P1NoCz,133,28.5330146674,53.4136546185,44.9075370021
427,0Y0P1NoK3,67,29.3303631543,51.5384615385,19.3831393196
428,0Y0P1NoML,7,208.4237950499,15.5555555556,197.8361657251
429,0Y0P1Poxx,68,48.5799326629,40.7185628743,69.8968706459
430,0Y0P1PoLR,264,28.9055154962,70.2127659574,21.1144334848
431,0Y0P1PoOr,99,43.2061298265,50.0,24.3381181819
432,0Y0P1RnCE,54,78.0102043862,66.6666666667,38.212764811
433,0Y0P1RoJ9,150,36.6672811713,63.829787234,53.7119316959
434,0Y0P1Rp3N,186,42.7034885016,59.2356687898,23.6071803564
435,0Y0P1TnJP,135,32.4558587906,46.875,20.3051816475
436,0Y0P1TnMf,63,41.2329051367,39.8734177215,10.5723651008
437,0Y0P1TnOF,164,27.484802301,69.1983122363,49.8631102864
438,0Y0P1TnR5,253,27.2288882364,51.4227642276,19.0726569102
439,0Y0P1TnTv,318,24.3507708343,59.1078066914,16.1517511311
440,0Y0P1TnVV,116,33.1979058059,61.3756613757,10.9694390767
441,0Y0P1TnYl,131,35.356064222,48.5185185185,26.9066571333
442,0Y0P1To0L,90,38.6483471825,38.2978723404,17.4563573545
443,0Y0P1To3b,74,36.5816874693,41.5730337079,15.8303582832
444,0Y0P1Vosv,55,43.020724965,49.1071428571,22.0765902333
445,0Y0P1VoJx,124,31.7298188553,44.128113879,20.1586406042
446,0Y0P1VoRh,113,34.0495304052,49.1304347826,9.2553779827
447,0Y0P1Xo7n,1617,10.9692162245,65.3069466882,7.7466266159
448,0Y0P1Xo8Z,952,16.8386878872,48.8957370313,13.9441897668
449,0Y0P1XoaB,697,17.7233084699,50.2886002886,13.8911360194
450,0Y0P1Xocd,698,17.0960227204,50.726744186,13.8030318823
451,0Y0P1XodP,660,15.0725710518,48.1400437637,11.3486437155
452,0Y0P1Xofr,2014,9.4076334402,65.4746423927,7.4633899118
453,0Y0P1Xoh3,2177,8.3770691004,77.833392921,4.6963093382
454,0Y0P21nBq,37,66.879593977,15.3526970954,42.1890128856
455,0Y0P21oiT,80,51.155114528,42.7807486631,36.775090984
456,0Y0P21oGn,100,46.1285632481,35.4609929078,33.703143471
457,0Y0P21oUr,207,38.6634514751,56.8681318681,29.8947822823
458,0Y0P21p2X,68,60.4541035677,43.3121019108,30.3084136891
459,0Y0P23nJT,28,84.672166739,24.7787610619,72.2470112764
460,0Y0P23nMj,81,50.7848764928,65.3225806452,26.3142552868
461,0Y0P23nOJ,32,64.9518274973,50.0,20.5044007836
462,0Y0P23nR9,56,48.6680672416,39.4366197183,31.207301418
463,0Y0P23nTz,22,108.716858651,12.4293785311,100.7983035759
464,0Y0P27nJU,109,34.2571320999,52.4038461538,12.5064781165
465,0Y0P27nMk,88,28.5910501334,40.7407407407,20.7280785333
466,0Y0P27nOK,10,159.4513926882,12.6582278481,148.025889727
467,0Y0P27nRa,107,43.0471192558,61.1428571429,28.8123563639
468,0Y0P27nTA,218,21.6143692313,50.0,12.7268884942
469,0Y0P27nW0,76,33.4419212292,38.578680203,51.0509599844
470,0Y0P29nJV,70,66.8918537964,46.0526315789,36.0490801611
471,0Y0P29nMl,5,275.3739003746,8.9285714286,258.8273916435
472,0Y0P29nOL,178,40.5214125187,90.8163265306,57.4532960052
473,0Y0P29nRb,110,58.0086550837,73.8255033557,26.5842994457
474,0Y0P29nTB,34,78.2010646473,41.4634146341,119.1356847031
475,0Y0P2bnJW,99,33.9782882497,50.7692307692,19.142920117
476,0Y0P2bnMm,253,20.5476123261,55.4824561404,9.7405345852
477,0Y0P2bnOM,76,48.6477402001,68.4684684685,29.6772881807
478,0Y0P2bnRc,256,36.6530894767,80.5031446541,20.7223289301
479,0Y0P2bnTC,452,26.104569147,62.1733149931,20.9702220534
480,0Y0P2dnJX,319,21.5566132651,46.8428781204,13.9397988664
481,0Y0P2dnMn,185,36.5717243823,54.5722713864,17.799199317
482,0Y0P2dnON,615,17.8224525317,57.0500927644,15.1923014617
483,0Y0P2dnRd,128,41.1104276335,37.4269005848,33.9132962828
484,0Y0P2dnTD,69,51.258317106,20.2346041056,39.9994319358
485,0Y0P2fnJY,187,29.650229095,43.793911007,23.2747334531
486,0Y0P2fnMo,319,27.6851181689,49.5341614907,21.2751757749
487,0Y0P2fnOO,381,22.4269193853,54.0425531915,15.9804908807
488,0Y0P2fnRe,163,36.5886901567,48.9489489489,27.0167430698
489,0Y0P2fnTE,165,29.0426190292,57.0934256055,16.4317771861
490,0Y0P2hnwc,232,26.8421094418,59.9483204134,10.7692388891
491,0Y0P2hnHi,168,36.1176829345,44.094488189,25.7829756395
492,0Y0P2hoBF,18,117.7682929697,10.4651162791,111.1790618991
493,0Y0P2hoIT,135,33.8653079851,48.5611510791,7.2904195133
494,0Y0P2hoU7,125,33.9799685244,71.8390804598,52.0896467715
495,0Y0P2jns4,532,16.8949720461,60.4545454545,10.039961615
496,0Y0P2jnza,232,27.3764969848,37.12,18.8946845144
497,0Y0P2jnCw,115,35.7780282998,34.7432024169,28.981523907
498,0Y0P2jnHq,213,25.5477151733,41.8467583497,37.8278010074
499,0Y0P2joWr,180,30.3481944539,36.6598778004,18.2059311756
500,0Y0P2jp0r,276,25.9096578998,51.0166358595,17.7375139303
501,0Y0P2jp3x,398,18.8891131688,55.8988764045,9.2433986337
502,0Y0P2lnK1,136,40.9451107256,59.3886462882,26.320274331
503,0Y0P2lnMr,76,50.7083534174,36.018957346,39.5116250029
504,0Y0P2lnOR,111,45.5809857079,71.1538461538,21.1793223334
505,0Y0P2lnRh,106,42.1819706336,62.3529411765,25.6619122751
506,0Y0P2lnTH,92,42.7968941845,50.0,26.2024316888
507,0Y0P2no4N,338,29.0906126827,41.2195121951,23.7789542441
508,0Y0P2no4X,183,49.478067018,77.5423728814,32.0030845406
509,0Y0P2no57,81,51.1054982513,56.6433566434,83.6255133367
510,0Y0P2no5h,71,67.6561368728,53.7878787879,37.4849529448
511,0Y0P2no5r,105,49.6282969848,42.1686746988,34.3521296055
512,0Y0P2no5B,54,46.9180816935,69.2307692308,20.5478605807
513,0Y0P2no5L,185,36.2157000932,77.0833333333,16.9103282528
514,0Y0P2no5V,104,35.0371979674,48.5981308411,64.922828966
515,0Y0P2pnuU,25,111.774783558,58.1395348837,80.6952169893
516,0Y0P2pnvi,737,19.1622650215,47.4871134021,14.0042969635
517,0Y0P2pnxe,25,84.6885095065,83.3333333333,123.5856277493
518,0Y0P2poNN,308,30.0464559027,43.8746438746,25.5693292189
519,0Y0P2poZp,114,56.5544652421,45.6,46.4765824035
520,0Y0P2tnxm,2009,10.5685278594,52.9659899815,7.7790561955
521,0Y0P2tnEA,1301,13.0956521699,47.6033662642,10.4407720036
522,0Y0P2tomP,2785,8.9230107712,46.2701445423,7.7198985552
523,0Y0P2toF9,2841,8.8131693622,57.0138470801,7.1000716896
524,0Y0P2toHl,2075,10.3059635108,45.0499348676,8.9062973935
525,0Y0P2toKp,3113,8.1261537604,55.0194414988,6.8315907516
526,0Y0P2tp5J,4185,8.0112520135,51.7881450316,7.2998697319
527,0Y0P2vnEc,315,27.6945235551,56.552962298,17.5407078471
528,0Y0P2voir,416,19.0525212215,48.9988221437,11.143997491
529,0Y0P2vorB,82,42.6192671119,19.4774346793,37.2359861402
530,0Y0P2voB1,544,19.1716654032,61.5384615385,13.1593973105
531,0Y0P2voOz,334,27.6020988921,47.9885057471,19.9906910331
532,0Y0P2xoph,112,29.8671656366,65.8823529412,17.5006524758
533,0Y0P2xosf,97,50.8364611053,41.9913419913,41.6701454983
534,0Y0P2xoJh,33,62.1428674346,50.0,34.1539950589
535,0Y0P2xoXR,31,78.2672891204,47.6923076923,52.7273835183
536,0Y0P2xp1B,16,120.626959471,16.3265306122,114.3973927625
537,0Y0P2znK7,34,62.3479198075,44.7368421053,89.1733274142
538,0Y0P2znMx,41,60.6454483986,29.4964028777,51.6784457481
539,0Y0P2znOX,53,32.6438021925,30.8139534884,17.1434768643
540,0Y0P2znRn,44,51.5652324027,38.9380530973,41.735327973
541,0Y0P2znTN,46,59.5714426831,76.6666666667,95.3624446718
542,0Y0P2BnA4,339,21.511955266,42.641509434,14.0664625759
543,0Y0P2BnAk,869,16.2425052234,37.2961373391,14.4160019669
544,0Y0P2BoqH,625,16.0848444726,38.3906633907,13.0867916791
545,0Y0P2Bp1l,868,14.515309131,45.2554744526,12.5475521217
546,0Y0P2Bp5t,626,20.3767119981,41.3747521481,18.0212749617
547,0Y0P2DnyM,114,34.7430621858,32.8530259366,18.8799397938
548,0Y0P2Dour,263,28.9758071094,60.4597701149,20.1921635685
549,0Y0P2DoF1,163,32.5511980518,49.8470948012,26.4800709191
550,0Y0P2DoV9,232,34.9007822199,45.1361867704,20.8025729178
551,0Y0P2Dp1R,200,28.9552566615,52.6315789474,16.547687714
552,0Y0P2FnqU,759,15.3163330704,44.2823803967,11.2068243722
553,0Y0P2FnBu,532,19.0072460664,45.6260720412,15.773276134
554,0Y0P2FowL,303,21.3591061141,56.0073937153,31.5699940508
555,0Y0P2FoJN,482,16.1193167305,39.2188771359,12.7442446837
556,0Y0P2FoXB,581,15.5480943755,45.8925750395,10.065546777
557,0Y0P2HnzO,245,26.2811937142,54.3237250554,14.511538223
558,0Y0P2Hovd,484,20.2289677463,46.8538238141,12.4400532145
559,0Y0P2HoFx,330,25.814801247,76.0368663594,37.2689128075
560,0Y0P2JnKc,129,27.9148996859,39.6923076923,13.5135302756
561,0Y0P2JnMC,100,36.5045466164,60.9756097561,61.8297758349
562,0Y0P2JnP2,175,30.5727704395,51.6224188791,14.4430079492
563,0Y0P2JnRs,164,26.4609211915,59.2057761733,10.7689236195
564,0Y0P2JnTS,96,30.4676082161,48.730964467,47.5229050369
565,0Y0P2JnWi,68,52.6155514735,30.6306306306,42.379452324
566,0Y0P2LnKd,411,19.1996021058,54.1501976285,15.8469056077
567,0Y0P2LnMD,248,24.8203496707,44.0497335702,18.3546458203
568,0Y0P2LnP3,297,22.5613865965,47.2178060413,16.6230970196
569,0Y0P2LnRt,503,24.2636621588,52.0165460186,20.4337266054
570,0Y0P2LnTT,135,31.5273147616,45.0,13.4875999254
571,0Y0P2LnWj,797,17.3937871449,54.0338983051,14.2956750721
572,0Y0P2Nnri,170,30.253876057,39.1705069124,25.6539302264
573,0Y0P2NnD2,173,29.1948959168,35.306122449,21.4049080862
574,0Y0P2NoGz,156,34.8040108509,45.4810495627,26.2360095656
575,0Y0P2NoI7,405,19.68192333,47.7594339623,16.2207446039
576,0Y0P2NoPZ,259,26.7807753928,50.0,18.3052385309
577,0Y0P2NoQv,78,45.8235978368,35.7798165138,33.2886049858
578,0Y0P2NoR9,175,34.2880194697,59.5238095238,11.174446476
579,0Y0P2Pntu,82,36.7470790463,45.8100558659,18.9787916562
580,0Y0P2Pnx0,127,32.6334835681,63.5,13.5046897785
581,0Y0P2Pnzq,75,50.6309955396,47.1698113208,29.822008312
582,0Y0P2Poiz,130,39.9970161896,86.0927152318,58.907549228
583,0Y0P2Pomj,52,57.9944669386,26.2626262626,52.9653250615
584,0Y0P2PotN,206,22.2461932398,62.0481927711,11.6614228216
585,0Y0P2PoFV,147,38.0366223355,45.2307692308,28.3859216259
586,0Y0P2Rnsk,749,17.4507552191,39.358906989,14.9210916218
587,0Y0P2Rntm,385,23.681890405,48.7341772152,19.1221184552
588,0Y0P2RnBS,394,21.9178755584,55.8073654391,15.7326475274
589,0Y0P2RnFS,1099,12.6989096746,58.3333333333,10.5135208598
590,0Y0P2RovR,529,25.725409286,43.0081300813,21.0727430923
591,0Y0P2Rox9,530,19.0800058101,72.3055934516,27.5676791995
592,0Y0P2RoR1,784,15.5561089943,52.1970705726,12.2407346386
593,0Y0P2TnqE,681,16.5282318065,42.1150278293,13.5764948662
594,0Y0P2TokD,806,18.5877029905,55.8558558559,15.5224757475
595,0Y0P2Ton1,516,19.6814247435,40.3440187647,16.7880971701
596,0Y0P2Ton5,1041,15.9203916979,56.7921440262,13.18621736
597,0Y0P2TooD,926,14.9399883679,59.4351732991,10.1771735752
598,0Y0P2TopV,407,21.7150764257,51.9132653061,15.4046028912
599,0Y0P2ToOP,424,20.2491610704,55.497382199,15.0638467204
600,0Y0P2VnrO,60,66.2524122564,88.2352941176,94.6696930041
601,0Y0P2VnzG,0,,0.0,
602,0Y0P2VnDi,44,38.8324656606,37.2881355932,27.5402461739
603,0Y0P2VnHW,26,51.0646005795,50.0,75.6182446986
604,0Y0P2VoYL,19,82.0717026932,27.1428571429,52.4687179173
605,0Y0P2XnFK,6,243.1610942249,13.6363636364,231.869704585
606,0Y0P2Xoqr,86,46.8187121886,61.4285714286,33.3892409068
607,0Y0P2XoGb,23,98.6465315529,60.5263157895,148.8229968209
608,0Y0P2XoXZ,18,88.584107049,12.7659574468,69.3734231741
609,0Y0P2Xp1J,89,29.5131965445,62.676056338,41.7386072434
610,0Y0P2Xp2D,122,28.8702096504,45.8646616541,13.5677474304
611,0Y0P2Zoj5,381,27.3448711816,39.646201873,21.4587796302
612,0Y0P2ZoGr,243,31.660546854,47.2762645914,18.5546634759
613,0Y0P2ZoH5,547,16.3476499484,53.9980256663,10.8044616249
614,0Y0P2ZoUD,426,21.1980614179,42.5149700599,14.9725994595
615,0Y0P2Zp39,285,23.0659200549,52.1023765996,12.5734970416
616,0Y0P31olF,358,26.3963860176,55.1617873652,17.1571306097
617,0Y0P31opp,271,25.0865755437,34.9226804124,20.45874847
618,0Y0P31oGX,412,23.2468447531,64.7798742138,6.4030302719
619,0Y0P31oSX,545,21.6557739035,61.0302351624,14.0805681957
620,0Y0P31oVh,391,22.417905263,57.5,13.6874291899
621,0Y0P35opN,668,19.2090487727,45.910652921,15.1132958911
622,0Y0P35otx,113,34.0155148819,29.4270833333,22.949624204
623,0Y0P35ozB,329,23.8091867856,35.956284153,21.7241347658
624,0Y0P35oDR,156,27.9350085231,32.298136646,21.7319864629
625,0Y0P35oZ9,345,20.5562582555,46.6216216216,14.391495034
626,0Y0P35p0H,133,45.1644100904,41.5625,29.8638631084
627,0Y0P35p55,211,34.0172033377,33.3333333333,25.772344687
628,0Y0P37nFm,128,50.7369126388,61.8357487923,74.8136140976
629,0Y0P37oEf,85,34.846208375,40.6698564593,23.8449830731
630,0Y0P37p2v,455,23.6786353389,51.8814139111,15.2588272428
631,0Y0P39nKo,273,18.585026545,41.1144578313,7.7992168121
632,0Y0P39nMO,480,19.3213605653,52.1739130435,14.3102744766
633,0Y0P39nPe,763,15.6182888577,68.8007213706,6.0377568305
634,0Y0P39nRE,355,21.9628500165,46.7105263158,31.7013742944
635,0Y0P3bnuw,49,45.8189574161,18.992248062,34.3496490542
636,0Y0P3bojB,393,23.7436577284,43.1394072448,20.1221116176
637,0Y0P3bolV,36,65.1815571281,25.0,96.5332157358
638,0Y0P3bov5,89,40.5415559626,29.3729372937,27.397010671
639,0Y0P3boVx,69,43.1519206952,25.0,28.589015003
640,0Y0P3bp3V,457,22.3936807592,65.4727793696,12.083544731
641,0Y0P3dnKq,484,15.9214699481,50.0,9.4431877709
642,0Y0P3dnMQ,715,16.5924583993,56.746031746,13.207703386
643,0Y0P3dnPg,574,16.3607393087,51.8518518519,12.9460914828
644,0Y0P3dnRG,254,24.6267639364,37.3529411765,18.6593436762
645,0Y0P3dnU6,636,17.3586311788,39.2350400987,14.8459381685
646,0Y0P8enpW,15949,3.771452309,44.5789194175,3.2231487838
647,0Y0P8jnsU,602,21.3068899009,60.8695652174,10.898336708
648,0Y0P8onxq,1385,11.2395820611,46.4297686892,9.0976597113
649,0Y0P8ynyA,526,23.1978100107,58.836689038,19.3611912825
650,0Y0P8InCc,5067,5.1716117737,55.9456773766,3.7067734489
651,0Y0P8SnCI,10787,4.726048455,52.0884639529,4.024279809
652,0Y0P9cnEU,960,11.8767724818,42.1792618629,9.8948805961
653,0Y0P9mnG4,283,23.0844670711,44.21875,17.7433975373
654,0Y0P9wnHu,4074,6.2602668773,51.8584521385,4.946752823
655,0Y0P9BojV,579,17.11399147,45.5188679245,13.96044999
656,0Y0P9Gokb,1468,10.552958141,55.5219364599,8.8825149741
657,0Y0P9Qokz,757,15.560374892,40.438034188,13.8212606997
658,0Y0Pa0omn,1377,12.8684221553,72.6265822785,10.6029799046
659,0Y0Paaomv,3131,7.6818123633,54.6517716879,6.368372758
660,0Y0PakomT,432,21.2870911824,47.0588235294,15.8318645477
661,0Y0Pauopl,11563,4.0695891018,58.4757762719,3.4501753428
662,0Y0PaEopR,5510,5.6630306057,57.2705539965,4.5840944814
663,0Y0PaOoqL,1900,10.8039942891,48.0769230769,9.2493241711
664,0Y0PaWowz,367,35.9910264458,53.7335285505,55.8015004797
665,0Y0PaYoyD,6937,5.4147318314,58.108560898,4.3564982141
666,0Y0Pb1ozM,2465,9.7459844073,60.0926377377,7.5025648861
667,0Y0Pb3ozO,732,17.6690774039,46.9833119384,14.7428910135
668,0Y0Pb8oAN,1509,10.6939401515,58.761682243,8.633502254
669,0Y0PbioFR,16601,3.4834089363,51.3724276652,2.8335248971
670,0Y0PbsoGf,25839,2.4786119456,57.0737525678,2.0189943284
671,0Y0PbCoH9,339,23.0608809247,45.8728010825,18.1699942148
672,0Y0PbMoIP,3464,6.5359236343,58.7019149297,3.6439571512
673,0Y0PbRoK7,337,24.4169062802,43.596377749,20.7907963728
674,0Y0PbWoKf,8702,4.4691590495,57.4313621964,3.8397128065
675,0Y0Pc6oLF,1789,10.6871920997,66.2347278786,7.7101083957
676,0Y0PcgoMX,26104,2.5195250603,56.9807037457,1.9598363584
677,0Y0PcqoO7,9007,5.1876831564,49.6663909567,4.6045800632
678,0Y0PcvoR5,1525,11.5733745749,47.7607265894,9.9165738053
679,0Y0PcKoWn,2306,8.881652346,57.3061630219,6.7232271944
680,0Y0PcUoYb,4202,5.9189952749,55.7590233546,4.4357304313
681,0Y0Pd4p1p,30024,2.6181676289,53.3911868265,2.1301462307
682,0Y0Pdep2P,1833,9.450970074,52.2371045882,7.7092565291
683,0Y0Pdop4L,1239,10.8481340484,55.0177619893,7.3279021355
684,0Y0Pdyp5h,2845,8.309201977,55.6860442357,6.9566872411
685,2A0P002o,804,17.7956285591,46.4203233256,15.7699909413
686,2A0P002U,6,135.1739013589,18.75,127.7058020867
687,2A0P007y,51,68.7011071029,38.3458646617,56.1255007174
688,2A0P00bG,7,132.5604648065,25.9259259259,120.4383745603
689,2A0P00g8,15949,3.771452309,44.5789194175,3.2231487838
690,2A0P00kg,0,,,
691,2A0P00oE,304,25.6785704167,51.4382402707,22.1505218662
692,2A0P00qs,170,44.4692841614,92.3913043478,23.568669651
693,2A0P00qY,135,29.4524019827,39.0173410405,21.6291457895
694,2A0P00uQ,2790,8.3108981276,52.0619518567,7.0028579245
695,2A0P00wU,126,26.5354368698,45.0,19.0477846337
696,2A0P00xi,0,,0.0,
697,2A0P00xq,152,23.8390043846,61.7886178862,12.542940727
698,2A0P00y4,146,32.8538144557,44.2424242424,24.3987448699
699,2A0P00Ag,0,,0.0,
700,2A0P00Mo,19371,3.1429235856,38.4696349843,2.8299246632
701,2A0P00PK,118,55.0655770605,100.0,8.2427489568
702,2A0P00Ry,2093,9.9128805138,54.5478238207,8.2831191268
703,2A0P00Sk,582,17.0989879958,50.7410636443,13.9051098576
704,2A0P00UE,42,62.035371231,32.8125,50.3711103377
705,2A0P00UU,0,,,
706,2A0P00Wc,18,109.7991773523,100.0,57.3136195491
707,2A0P013W,2742,8.8948600483,56.2346185398,8.0639549316
708,2A0P01gk,0,,0.0,
709,2A0P01gA,26,77.827060917,18.8405797101,47.0110866363
710,2A0P01hm,33,74.8049756074,44.5945945946,62.2760065954
711,2A0P01lS,0,,,
712,2A0P01o4,172,25.1756610144,63.0036630037,18.8454494808
713,2A0P01rq,602,21.3068899009,60.8695652174,10.898336708
714,2A0P01xm,20,54.6267500171,40.8163265306,38.0124877254
715,2A0P01xC,212,24.7948752234,30.1564722617,21.5824869251
716,2A0P01Cg,519,14.587223556,62.0071684588,8.1571724244
717,2A0P01Dd,32,79.105861754,28.0701754386,64.1958377557
718,2A0P01Ec,0,,,
719,2A0P01FC,0,,,
720,2A0P01H2,63,62.608687017,28.6363636364,54.0053407402
721,2A0P01Kg,0,,0.0,
722,2A0P01Kw,646,13.4342777883,53.6544850498,10.4035383389
723,2A0P01Oo,193,32.4424775974,45.0934579439,25.1187042052
724,2A0P01Ru,725,17.5040967086,70.593962999,14.6092314964
725,2A0P01Vm,0,,,
726,2A0P01WE,455,23.0908708571,69.7852760736,14.0357171025
727,2A0P021y,5863,5.5987949059,69.4421414189,3.4310441897
728,2A0P022k,532,23.2800086814,62.6619552415,18.2858304249
729,2A0P0248,31,84.8674772365,55.3571428571,60.402310722
730,2A0P024E,63,63.3405449212,66.3157894737,48.2141374394
731,2A0P026Y,17,73.1094164143,42.5,62.1650558109
732,2A0P027u,136,46.9634567835,28.7526427061,42.0434620514
733,2A0P028g,13,134.8815066809,12.380952381,125.1626810143
734,2A0P029i,41,92.7481306133,30.8270676692,81.2802090327
735,2A0P02ac,23,98.6465315529,100.0,44.8541370384
736,2A0P02cE,722,16.4438809567,50.4542278127,13.2677558341
737,2A0P02es,4,271.8623680851,50.0,261.3584121872
738,2A0P02fV,17,113.5312559727,100.0,393.5600752587
739,2A0P02gs,81,51.5335341667,77.8846153846,95.05773197
740,2A0P02jm,78,34.7232007013,44.3181818182,28.0569766485
741,2A0P02kU,14,74.7053866005,58.3333333333,34.9027516335
742,2A0P02lq,10,94.7626581649,43.4782608696,76.4418953153
743,2A0P02lG,26,56.3086021922,57.7777777778,43.258728879
744,2A0P02mc,57,51.4798416729,100.0,86.5111706529
745,2A0P02oc,78,42.4305434925,15.1750972763,37.6708388884
746,2A0P02ow,1,1269.3381773752,25.0,1257.4552944339
747,2A0P02pa,487,19.9108268422,31.2780989082,18.0900885477
748,2A0P02vK,264,27.0442711551,45.5958549223,23.4721412223
749,2A0P02xi,0,,0.0,
750,2A0P02yk,1385,11.2395820611,46.4297686892,9.0976597113
751,2A0P02Aw,127,41.6602330745,23.6059479554,37.9960352663
752,2A0P02BW,115,35.3260937156,27.380952381,31.1104747941
753,2A0P02Cs,17,67.9420704452,73.9130434783,31.1378831849
754,2A0P02G4,99,29.3587131814,74.4360902256,44.4647075327
755,2A0P02Ni,50,41.1582027473,40.9836065574,33.3618548671
756,2A0P02NO,154,37.4027192512,40.3141361257,31.7825503393
757,2A0P02P6,0,,0.0,
758,2A0P02RW,526,23.1978100107,58.836689038,19.3611912825
759,2A0P02V8,1559,12.3448792903,45.3461314718,11.1295490659
760,2A0P02Vn,0,,,
761,2A0P02YU,857,14.6187333533,45.9025174076,11.8801536946
762,2A0P02Z0,736,15.6114197927,45.6292622443,13.0655398232
763,2A0P030s,9,131.1481785812,32.1428571429,120.1765056348
764,2A0P039K,0,,0.0,
765,2A0P03bO,42,68.8080146129,100.0,109.2945267254
766,2A0P03h4,60,51.4028405024,61.8556701031,37.5731564341
767,2A0P03he,57,73.796593151,41.0071942446,56.9903863926
768,2A0P03kA,79,27.4441991461,45.1428571429,17.1089156972
769,2A0P03m8,0,,0.0,
770,2A0P03mj,21,120.3335341776,18.4210526316,107.1484919152
771,2A0P03qg,122,42.3245583249,28.9786223278,36.3213858769
772,2A0P03qM,24,114.178598476,100.0,169.8762171946
773,2A0P03ub,320,19.2929075378,33.6842105263,16.6545813779
774,2A0P03vW,108,42.9151370418,81.8181818182,62.6199018848
775,2A0P03xK,0,,0.0,
776,2A0P03xV,18,112.416865769,100.0,184.3612842142
777,2A0P03zi,1422,13.3679237373,41.2173913043,11.9044430242
778,2A0P03Ak,65,33.7851613153,46.4285714286,22.0894660987
779,2A0P03IQ,93,46.1929202054,86.9158878505,14.9316635399
780,2A0P03KU,2906,8.556666959,45.4275441613,6.504546808
781,2A0P03MA,31,92.7274471422,30.3921568627,79.9360482899
782,2A0P03PO,685,17.3073081941,58.1000848176,13.2341453599
783,2A0P03So,2,657.5473450694,50.0,628.0844474095
784,2A0P03Ta,50,51.5249120983,69.4444444444,33.338841847
785,2A0P03Tq,5067,5.1716117737,55.9456773766,3.7067734489
786,2A0P03TG,179,29.587069691,57.3717948718,22.5622034163
787,2A0P03TR,41,96.9547496435,37.2727272727,77.5135043738
788,2A0P03TW,68,33.2337391301,57.6271186441,19.3895060304
789,2A0P03UI,0,,,
790,2A0P03VK,9,173.1307749811,28.125,152.8491447936
791,2A0P03WM,1522,11.0222817416,62.8406275805,8.3658903613
