"id","foo","bar","baz"
358,"fb5e2852-81af-41b0-aec1-d115405df10a",88,59.4813270178
359,"dd80d9fa-3f80-4d0c-818f-7bb86ffeac98",43,20.5625384663
360,"09ca7d4e-8f3f-4ea9-859c-884231448630",66,64.0061961625
361,"140a2efb-93d1-4cbc-8a99-87527202b1b4",74,67.0507390814
362,"513218ed-df49-441f-9a42-ac6f34297483",29,69.5963758145
363,"c0306f9e-88fa-4271-bd74-f696fc33dfbe",3,43.8582085686
364,"be82b0ad-c71b-4de6-a89a-60db8f01834b",87,27.732583692
365,"789e2bc5-dbc3-4015-adc5-4d3c9d81e6d0",29,18.9629294446
366,"294713bf-15e9-4714-8fb1-b19d4243fe7e",80,49.2656011463
367,"040556e9-f197-47ae-aa2e-c8d7a81d92e1",45,98.5714406967
368,"718526cc-2777-4f55-9500-72cac4d45a03",75,85.5098107215
369,"3d92ab44-4815-44e8-86c7-554a77ef17ca",46,32.5093495213
370,"39f53ddb-f9c4-46cb-b03b-113c15bad919",56,53.9951879258
371,"59f66390-15a9-4f22-8773-9e4bea45280c",88,68.8586921373
372,"bf4c4572-3e75-4b06-9187-6edf41b5529a",68,68.4253072795
373,"4de31ea8-29f8-466a-ac6b-340d184f71b4",56,57.3545640265
374,"468cf059-320e-4fba-b1d6-2b07d18f28dd",46,9.3259398012
375,"bf8c8eee-21ff-4e02-920f-a29a238c1d06",87,68.0554220676
376,"b168bdaf-f41a-46a1-a517-da15e33bb711",19,84.0829822093
377,"40cc75f9-566e-4d45-81b1-7c60cbccb910",25,10.0881689783
378,"4393a7d0-4b9c-49ee-ba19-ef53bcd83cc2",71,35.6760221029
379,"8a43e8c5-793c-4f8a-900a-1198832c71c8",65,99.7344282924
380,"bea2ad9c-9c9f-4c64-ae6b-5038953844c4",54,36.39098493
381,"67bfc628-c022-495c-878a-eca595010721",1,72.9495533586
382,"0b2033a3-d262-44fd-ab6b-dd38c20244b6",60,75.2281111765
383,"1d3767b0-7204-4b1a-a0da-48055a02fc52",67,62.9321730739
384,"5a2a78b0-7111-42e4-8245-644b12d1c167",87,52.3956780981
385,"6abf8a9d-d1dd-44f3-abb8-3d1c07d12bd4",38,76.6642823417
386,"8b3ed672-8a35-46f5-a8a3-bda8af709fc1",6,95.1983799121
387,"eaf450b8-76ea-4038-aa29-b8e2f0f6c57b",87,94.1901000784
388,"cb78f780-d995-4422-a46b-34a119531ebf",16,44.7713990837
389,"09bc1a26-3b49-415f-9533-1afbe6b00f09",57,19.8428922308
390,"b0bd50ed-8ce2-402b-85d1-4882af92deec",74,94.2035036717
391,"9b5866be-152f-484f-98f0-61a73796335e",95,7.8188093739
392,"55bb70ad-8701-43f8-ab67-f44f9281536d",48,16.7168875831
393,"e38d0a8d-0e27-4ea9-9990-e2bf417d1890",81,88.4476433844
394,"b583c8a0-73e3-4a3c-88f3-92063495321e",15,91.0773060633
395,"a301fdd7-ba13-4c92-abcd-c1f2460b568d",48,0.0356063787
396,"bc141e9c-ebb5-4085-9a17-721ed2094e92",21,14.9967601019
397,"2cd9590f-ce86-49f6-b823-32f783b1abf6",78,99.6407562344
398,"7d6fd644-ba9c-43a8-bb6b-25b4a4cc9d8e",86,17.6597081865
399,"9195d086-5904-4fd3-b64f-ed56b45d70e5",5,78.4872361043
400,"34ee5d7a-0d62-4656-9f78-038ed76adfee",58,91.3876155805
401,"db2eae1d-2959-4d63-8f9c-8c90855a3dbb",91,26.8260997949
402,"e8bcb93a-3ffc-4fa3-b7b8-4da30d252772",38,87.0999617301
403,"99760f3b-4fc5-4a3c-a5f6-c308a820dcef",89,57.7055508209
404,"16cef7c1-9d2e-433d-84ac-0115011533a5",14,7.5617113722
405,"7ccb3a99-26e8-4db8-85dd-0be9b134c2b8",99,36.8886490131
406,"b00615dd-5e78-40df-b5d9-6e20daf377c4",10,76.6384651052
407,"381cd5c5-9db9-45ea-95bb-e99401b7b355",87,91.5262457861
408,"f0d0db07-d50c-43e6-b3f0-4a40c5d1cc7c",74,95.1566659452
409,"1bf21e31-e38d-4fb5-8480-9bcd6ed43feb",83,46.6456692437
410,"d731c84c-fc5a-4fcb-9413-7e382b1e0c39",81,93.5233224998
411,"6d099c8e-4854-4d14-b56a-74a300cc0021",38,33.6925661952
412,"783f1f32-4c76-46f2-9f62-203fa4ee37d6",79,70.7232211804
413,"fabf4e4e-a46c-4ce7-8b4f-ef8382539e84",59,74.7964129128
414,"c6712ed9-869c-4e09-968e-be1fc5fdcd23",81,87.558279445
415,"b669f70f-90e6-4d7f-935c-5940ddb69ea9",72,94.3746222389
416,"2617818a-d84a-431f-ae3b-070f3dee4d98",62,57.997576995
417,"6599182b-69af-4aba-9499-4083bfbc53de",54,50.7757089561
418,"c608b0a4-e8ab-4321-9e22-6943c1064c8d",67,55.4507580997
419,"ec506e61-a7ca-41c6-813a-19a22b69a8a3",35,49.1377187574
420,"dc9b056e-f056-40d0-828c-6aad12ac0f54",66,17.6074086162
421,"141ac95e-a7f1-4a91-999f-d169854c4a2c",2,48.1657803385
422,"83e79eee-6499-42ce-87e2-a173f9798f98",31,25.2929514087
423,"ef43d0df-750b-4e9a-840f-9363e9d92628",35,10.7442466642
424,"37683e69-ffee-4de0-883c-551de5105529",48,55.9797171929
425,"dbac807d-abf5-4234-8c21-ee1bc1c02c6d",52,56.4008421531
426,"91b7649b-a22d-4681-aa89-b413f2530e83",44,67.6904426078
427,"ee4a9bf7-529f-450a-8284-3b14629067f0",97,41.1029989884
428,"09f1e836-cb3d-4843-a0de-70807a466ca9",89,12.5416433013
429,"1c8f3298-c7a1-435b-9ce7-d40a16571001",92,80.0485495203
430,"2a294e95-e482-4f14-b3c6-7d21f03e73da",11,47.4014129837
431,"10998f69-4c89-4f07-bb7b-1e13c15719bf",28,1.8472029702
432,"14eede2d-4aca-4466-b5a6-be569195fca5",42,85.5672935796
433,"90344695-f725-42b2-9058-998cd052150a",72,17.0755301386
434,"c388543a-0c0d-40f6-8b8c-25ba110eb053",92,63.7863400129
435,"03c9dc34-c6c8-42fa-8a4f-e9e99f242d09",78,1.986820745
436,"e02bdffb-353d-466a-8ea4-3c7482aa9e31",13,46.0132777082
437,"44add7f4-33a3-416d-8652-1d5dbb29116a",97,46.6732743504
438,"73363c2e-b378-49fe-b758-c955d122ca01",90,20.5197497804
439,"3139c0a2-d645-4eb8-9766-37d7872c5c8d",48,27.0927434872
440,"9fcac778-ab93-4de7-b8c5-b980330fc960",40,67.0894525633
441,"4d783d4b-c9a8-4bb2-bdf6-d3abfae5f4b5",94,14.4628227992
442,"d49b4c96-1423-4ec1-9098-82bc644510ca",36,60.1634421978
443,"a8358cb9-8df3-41bb-af9a-cd4deacf140a",26,34.6998938167
444,"9f238c50-ce3e-42cc-8f57-36b70bb6684a",75,97.5727664612
445,"40561a78-9970-42f0-99ee-ac0dd3e04669",28,39.1911223067
446,"0b94a502-68d4-43f7-b4c3-d61fa2c9b836",8,16.5888201392
447,"2199a6fe-2045-4e26-b04f-dbeec2556cdb",81,80.7442930243
448,"970c5eb7-c60e-4361-9d69-a1cf4c87a26f",23,23.2109200773
449,"764ce73d-9356-494c-ae62-f576417ecd89",58,50.0768264493
450,"e43c4b33-4e4a-4e68-9ec1-646e71f1d357",5,65.6176906961
451,"714e4523-3826-4e4f-ba31-35a873703561",69,67.6925999831
452,"ec38d878-3982-442d-87ea-99580f5eb95a",55,35.2076935028
453,"406e87c9-4df0-479b-9d2f-d3677cf250c3",58,7.9754550645
454,"682d89c1-0a99-40ff-926a-ca72766f8cad",49,96.4229105539
455,"9472f17a-5d7e-414a-9cf9-791a31df3cca",28,41.1812315039
456,"ee370e8c-e33d-4651-897b-4493bd16ba07",91,87.2354515546
457,"74f8c428-5a45-4938-8072-d871706177b0",58,56.4423145817
458,"3cd51da4-4f47-4ec6-84df-0e9cbf644d83",8,0.8841551148
459,"89d3bdec-e8d5-4c17-99d8-d3f57d37e946",3,54.8498114618
460,"6d6a2bca-adb3-4cb6-9340-12a1c90d49d5",44,93.6057912463
461,"411992c2-0422-40c7-a8c1-6bfd7a1a849e",97,73.4201122282
462,"029129e3-9590-4313-bac3-f8440ba7007f",6,85.5712646023
463,"aee01817-54c4-4402-87ae-e44b379f56fe",59,44.8958158445
464,"d5755591-130f-4a64-a5cf-008b964dfa42",94,34.3134882784
465,"2b1aa233-d152-4804-bd6a-6e6eaf03ffa2",95,79.4064494546
466,"1b1fc1db-61bd-4fb9-b29b-74a2bbd666e8",7,87.3652201908
467,"8339060d-b69d-4603-95b3-32fdbc31b4be",25,16.955756203
468,"673fde77-ec13-4f74-8d82-0a181bf5e1c4",72,90.6778078839
469,"3c670435-dc2f-4450-a66b-6371413fbaff",23,83.8272035648
470,"35080b13-0ede-414d-b705-a2a36b71bdd2",27,4.6201661126
471,"33064b65-d2e5-4b6c-ad9e-42bc43a51c48",60,72.7557054311
472,"0805f0c0-f0df-4a03-a8a8-19f032a06dc9",81,57.0584335053
473,"24a13068-6152-413c-967e-1886ea4225d3",79,43.2330702603
474,"1f3fdb8f-3e95-4a20-a090-fabed1d50e21",83,17.0130269469
475,"cb5594c6-0aad-4d80-ae6c-952a2680a7a8",41,78.4496764459
476,"14f8f203-cdf9-4001-9819-4791aa02d060",53,83.1466242208
477,"67bbd211-88b2-4dbe-bde1-e88be2ee256f",95,14.5916418089
478,"ae37a4aa-7b87-4c5b-bd51-43eaceb9dad0",2,12.7003155852
479,"bcf0d5ff-8c1a-4517-9a42-df11b59c5437",15,28.6012758218
480,"9322118f-3a23-42c4-9cf9-e7fd35c0f93b",7,26.4580782537
481,"651763f0-301c-4889-9745-ca97f92912a1",50,0.0084467298
482,"b473fe64-f27e-49f7-b9bd-4f37984b474a",94,73.5862050924
483,"375f4bc8-87a3-473c-b9a5-c2337b2656ce",72,63.7186426036
484,"7aa48be0-53f0-479f-89af-3ae886bb3b26",84,4.445147752
485,"dfc19407-aa0c-4a31-889e-c7914f971b1d",89,87.2930305793
486,"aff422c2-83a9-4559-b481-0ae776354518",25,3.3098758093
487,"bf48c129-29c4-4140-81ad-8415b5976225",79,61.0552481328
488,"5fed6123-9681-41d5-8f6f-37f744045327",35,11.7036617438
489,"6a599ecf-779a-485d-802e-01cff9819748",39,42.1408483493
490,"21d14253-4440-4132-ba2d-66c3eb5da91b",35,44.2269121257
491,"22841ba5-8afb-47a6-aac2-a92572793a20",69,29.4049700467
492,"b9158c35-8873-4344-b660-acd3760b66c5",43,87.0121591181
493,"728352cc-dee5-406d-a757-13493a2d3fcf",47,88.3514784932
494,"6cb206a9-3074-4cd9-aa8f-d1a61dd6486a",34,24.9130731355
495,"82d0beff-82ef-461e-b5da-5b739f9b2a02",10,79.8562294613
496,"ea4beff8-3382-48f6-81c0-60d8b922648e",74,34.6443500911
497,"9426017d-4f7e-4189-9735-64d51345b0f6",50,15.6479437232
498,"3690c2e8-0e93-4405-be30-ffa76138e2bf",44,25.0228459897
499,"75350b1e-6765-47bb-bf64-c15f1fe90326",44,29.6540778427
500,"69f4ff57-df7c-4fdd-8168-f16f2260dd8f",32,25.8373814407
501,"61642d87-63b8-455b-8f84-827392dda2ba",75,15.5722555611
502,"7ce0c722-a1f9-42fc-9ae0-1803711836e6",39,72.6593340474
503,"b72124ba-f015-4398-8369-e2b8d4cdaf83",10,67.0033282347
504,"a2543026-eeab-40ff-b4b9-fa7a617df91e",71,55.7634751072
505,"9fa170c8-7209-4a91-ba2a-e3e2f31e154f",74,83.6640221118
506,"a0a458d6-14cf-412f-8409-993a1c5c63a5",63,82.5220046395
507,"79f520c0-a6c9-43e9-9e39-8b0bd074a8e3",75,38.4775234739
508,"2328c4e0-b082-4799-9f5e-f67c28cca6c9",26,25.9787092832
509,"313495b0-1238-4c0a-8ac8-1fabff707075",4,91.5626168697
510,"69c180aa-a7cb-411d-b8a0-e94dd855ebf2",53,21.4836734457
511,"a4f011f7-3946-4ebb-83ff-104d6b7a9efb",59,93.3509553512
512,"672c0e4b-b114-4ff4-8ed0-3d0e5fbb9d9e",34,52.1045712206
513,"457eec6c-af29-453b-ae02-03f377efbaef",84,70.4310633417
514,"5936c421-2408-4194-80ac-984d00d054e1",50,5.4523863704
515,"ff6ed86a-b538-4a5a-8782-1d9e97f02394",83,19.2576891743
516,"f5b96c5e-0013-466b-98e0-f98bc9ba2b80",78,99.7033378114
517,"91aae98d-b1c2-4096-8ccc-6db4ae9f692b",23,48.5834590663
518,"7df1e431-552f-4fe5-aa86-f2a211a86332",72,54.086377906
519,"206e7e31-2ff7-4844-8e4e-e1c519afbf1a",41,74.2220567384
520,"8d09ff8e-2a15-4cd2-a8a7-b845449b490d",99,17.6505794321
521,"5abe11f6-6f6d-4d41-b66c-7e1551c765d3",64,91.3403742504
522,"2dcebb8f-146d-4484-9c6d-e25c4b88ac24",22,71.3812989188
523,"1b1a2a9f-9a56-413e-a15b-b7dc9f83c48c",20,70.5050767044
524,"4df67931-8f55-4b0d-854a-fffcd6be79ba",72,78.4211872317
525,"df74fad9-06a5-4842-9b32-15b53af5a6bd",86,98.5818290243
526,"143294bb-3d4d-42c3-8e7c-6b5dbea6fc84",45,58.8060225581
527,"65063bbc-3917-470d-bb9a-6600ca036ce2",71,38.684370571
528,"1e6e2e52-b500-44e2-823a-d2fe3700549c",16,88.8965837231
529,"914f9767-994e-441a-9764-8d589776db8a",13,44.241240284
530,"620a9ec5-29aa-44de-88ee-dcac439ccafa",15,99.3306050079
531,"a861f160-6981-48e3-ac65-077c7f96f4c1",49,57.434966166
532,"a57734a1-533a-4f26-99ec-c874f37fcf63",79,25.3787675565
533,"b1054681-c3fc-44c2-b5c3-3cbcd8c7d949",60,25.6751378643
534,"f127441d-1e5f-42aa-ae93-d69dcae00d4f",49,47.2839150117
535,"2911c3b9-1c63-4efd-a090-43f2117d54ca",51,92.2165744652
536,"048fa306-8beb-461b-a15c-a6b2aad6580c",33,18.9733827326
537,"b49e1c2e-bd6e-48e9-a012-822d9a05549f",71,45.3727064723
538,"1e1ba8dc-6050-4673-bc98-8643441e0241",83,22.406491605
539,"42082f76-011e-453b-870c-8f3758b22378",92,5.4400135692
540,"48ef5ae5-aed4-444d-988a-6b26115f7314",24,58.3017406304
541,"d1230840-89c6-48c9-8d15-391aa59775ee",33,61.1202555636
542,"24c48200-9d0d-4e8c-9a23-5015e105e932",31,6.7035141801
543,"2b01a148-e94c-4f14-8bdc-6c87a0630a73",93,45.0872064547
544,"ea2de85a-2b47-4378-a30f-559db5652340",18,97.5711668058
545,"70bd0b26-7bec-44ea-a9ab-7189ca967a56",92,10.8602002363
546,"d52bbca7-b111-49fd-bbde-c47bc24aad22",88,17.1186094774
547,"b4719a2a-e9b0-430b-9adb-a195e1904ff0",99,76.2648903156
548,"7a79c66f-c2d8-4719-a4ad-7adb6da76df4",76,44.9374092787
549,"d17462af-fbcb-4bdf-a68a-3d409a8b5355",100,74.9297257376
550,"55dfa681-06d8-437b-8b98-18b51327bc95",18,55.1892826425
551,"55db379e-9bd2-4686-9a17-66ace79fe87b",8,60.8718331688
552,"b292e20d-4ea4-41d3-8208-83a79c3647cd",10,11.4152702772
553,"1f3733f5-6008-4cf1-9093-382ce37b42eb",39,59.7688401065
554,"175930c9-b563-47a7-8fc3-967319645be1",50,74.8835809199
555,"bebd4095-daa2-40b8-b0f1-4a1468aa813f",18,40.60045757
556,"84e42d97-3f28-4e67-92a2-b8ed5cfc4f3e",72,77.5266318965
557,"47cc8ef8-1533-4be7-81ad-f897475b4b57",74,75.3335798756
558,"e03fbad4-4daf-4c66-8aa1-40469abd903e",16,21.0808285624
559,"ec5420cb-c6fd-421e-b732-e63a212c9b01",38,99.4553477665
560,"b5d17241-a2d2-4d07-9946-bc9095818264",22,39.5133567188
561,"e25b3636-ccd4-44bc-a142-39f100ce5241",2,92.6479096044
562,"e557e8a4-6409-4e6e-b08f-0817ea82798d",20,27.848218706
563,"39ad36a8-3b04-4f6f-96ce-295138aa3734",47,10.0461255833
564,"d41eda67-bcee-40fe-95fc-ef033141715a",10,9.2194815663
565,"de0be421-4963-498e-8d2e-dde31402e262",74,90.1918330176
566,"c4737733-06c1-464d-b516-a52d8d960fc2",76,70.0810963197
567,"7fb054d4-bf37-4acb-ae0f-ea5a207f6142",4,60.1221758874
568,"9460398f-fec2-4941-ac29-4aee34c94149",79,56.9744118694
569,"c1c0efb6-a51a-4ced-9611-7903faf4eb06",23,43.6299140416
570,"1e077f9f-0702-40aa-b3ed-066be2ac9f8a",42,73.8786899713
571,"fc3598c5-9395-4aad-9b81-5d0bc15ecc6c",0,30.5379582395
572,"75d11743-1172-4ba8-909f-96f9f76aa346",85,94.6808463024
573,"f87d2ff7-9101-49a4-9d11-cee493583772",54,60.086451067
574,"6f69af22-c9d5-48c7-b48d-b355aa44c868",69,71.4146880417
575,"03b74d50-41d5-4579-8a14-afdd2a0705f6",32,58.7187300413
576,"3c4119dc-8f48-4e1c-98e7-5d7c04c895f9",57,99.7274548807
577,"546076c9-46bc-47dc-a354-2edd4e8e336b",25,92.8422945815
578,"704d9f09-7e15-4d68-9095-ef23b592ca90",16,88.0465947598
579,"5183b2d7-d8b6-46e7-b907-f24880bca1d1",28,29.7103580187
580,"2e62fbed-20ae-4a48-aa99-7dd095c19bcb",20,9.7989083696
581,"25658d21-5a8d-416f-8877-7f4b46288014",26,38.4714616071
582,"4982fd4e-f421-4c21-b833-ee4d00dae39c",82,6.3777867129
583,"7be9394f-0df2-432a-bc12-1624679613b2",15,76.9346480189
584,"b709d118-d098-4d6a-8a56-5851802e4ebc",14,65.5342329668
585,"8d159013-bcfd-4117-85ce-938c7749c414",95,92.4959989399
586,"601c0aeb-38c3-4d21-b1ea-6fdc28eefdb2",65,11.1182963711
587,"9aaaa4aa-aad6-4222-abb0-4036e4dae9d9",27,91.7928420465
588,"1873171c-db54-40e4-a8b9-ec31313e9438",84,94.330921036
589,"611d9796-2911-4537-840d-f8bb30d14379",83,23.377948143
590,"669c16e1-000f-4c03-8fb1-505685badfdd",33,1.0134100539
591,"798973ed-f2af-4431-ad76-9d1a1f0069fc",54,32.6886627594
592,"779c1bbb-03e8-42a3-a1a0-43b439d81509",73,34.0135120688
593,"18e55ee5-a414-49ca-9260-44eaaf2c95d6",93,57.393420592
594,"f8043e06-5926-4710-9217-5c6a018659fd",87,96.5386856743
595,"a540a958-6542-42c2-95b6-8783e46bbe92",73,1.0228710548
596,"036bcf2b-8958-418b-8481-b37ec715cdd7",97,39.3042654566
597,"9b553139-9d21-4568-9f1b-6e596d1f3369",68,5.2754804956
598,"8a96371c-db2d-4bca-8169-8c9e3733be13",6,22.0072145031
599,"e449ea51-ed73-4ca1-afe6-364250366de2",51,19.5560035513
600,"81098ea1-1e0b-4822-8e24-8525e899e834",70,38.6883912966
601,"2e5017fb-9673-4318-9a3e-f7a06e7db8b2",20,68.028644431
602,"5c37e99e-86cf-4e80-990c-8a7a8d33fb24",15,65.1532085848
603,"895c4253-cb51-4ba6-b4a5-a44b515b0612",5,32.2347536187
604,"b59d15e2-b407-4722-8d4d-4e3eb519f738",6,95.0398050772
605,"ece0b220-a48c-40b6-a3e3-62cc2ea10309",87,34.3049216218
606,"5095c6b5-7a9e-43de-bc9a-d7c39e3fcc24",70,16.3921497721
607,"166d96c4-cdbc-496d-978a-bc7786131a39",36,7.4682027028
608,"11bd4b76-671e-469c-81dd-f80ccff33c8f",90,98.3213774951
609,"42461ee4-f1de-4ee0-a825-941b854cc1ff",82,78.5671690223
610,"d0a06cbc-f4bb-4799-b72f-d2212b3d1d18",12,94.7597275629
611,"08c4467c-5bcd-4530-8701-b83a0b4b3206",39,76.8880735453
612,"fc375d7b-f714-4615-b436-2e3985888c8a",0,99.3820026691
613,"fe4f874f-0a95-4301-bf59-f0ea346ac29d",56,55.5361206281
614,"ffcf6821-080c-4c0d-a439-de68a8ba2c34",20,16.7820509045
615,"28cea8d2-35ff-41d1-b224-11cb1e66e6c7",64,71.8466324159
616,"ace722e5-296e-4022-9595-758d327b3c50",54,67.0570752522
617,"ed117d94-7a68-40df-9acd-432dd72c5f1e",22,72.5145899711
618,"e5c7b647-7277-4947-864a-100c53f4af2c",57,60.5091599562
619,"6f0da7b3-b6c4-4a6f-bed7-cd04edc9ccc5",40,49.9138874723
620,"cd12377a-5498-4980-b5f7-e5a02ef1681f",18,4.1481057705
621,"6fc939d3-131b-4a91-9b4e-cdbbbde8d6af",56,78.2566488946
622,"204eadcc-081e-4680-846f-86a7d5134f2f",70,91.1562926617
623,"c58d6ec4-f05d-445c-873d-3835f48ee924",68,42.6932704639
624,"362391ca-8af3-4f77-b881-5d34eedb4c78",39,69.9547779709
625,"e82ae1d7-5cf4-4575-92de-09c57fa93278",59,91.2613944086
626,"934085f5-65b3-4997-a5d5-098be7d4f628",72,1.0748541473
627,"e3d983a9-4703-4054-98f3-8bb0e46f8efa",97,41.8522694837
628,"a6903c6a-51e0-45b3-bcfb-50648d6775c6",92,38.7597790224
629,"18df68e5-831b-449b-ae4c-851464d2a5d7",86,72.7586932058
630,"35a84665-86aa-4907-b243-5862cc1763ec",8,93.7463238308
631,"bc8af50f-8c93-43da-af33-2fb8bcfb4992",47,72.3403480231
632,"9c12f7b6-4bb6-4382-a04c-cb2fcb9a0594",59,54.7965299606
633,"4bd4e4ff-ad2c-4d35-b25d-ef2c2486d2ba",63,31.8673124398
634,"77360c2d-9f62-4d31-93d2-1a1184fd683a",48,64.3400693346
635,"de9afe8a-e490-46fd-90b2-3b73fe35fe1e",86,55.4851692398
636,"3c90d99b-7b1e-45f8-b684-9bc6c9ef3a9a",41,50.9839519797
637,"aa4a80b0-9a3d-486b-9ef2-fc9a7b6f5c2f",47,26.9616132375
638,"4e854107-f60f-4656-aa31-6a2205a45d05",91,0.7265837871
639,"20d7b97a-9563-44f4-a79e-679d7a73387f",92,71.6554460413
640,"f6f4cccd-4556-4483-8504-2b19a95cc2b3",39,54.6849426215
641,"60677018-9798-40c9-8511-890fbb942fa7",47,26.4943136322
642,"3857fca3-40b9-49d1-b862-1d03c7ac3df3",41,69.6534594433
643,"bcfdde48-5ac0-40b0-a995-83f1084eca92",97,79.1075851265
644,"6a5bd4bd-8454-4e80-9ce8-f00db47e1359",19,67.4288462537
645,"6dc87308-18f7-4a45-a8b8-755411b3ffee",36,32.9619547599
646,"a452ce11-68d5-45ec-af49-126a7593ec14",50,3.0391451257
647,"a2122e03-2088-429e-9f8a-df82a9937013",84,8.3971636925
648,"a4e85943-7079-4313-8faa-d8d0216dfc4d",32,40.4505384127
649,"2376f6a0-dc49-47b8-aa7e-36bb2a392e0d",57,56.4788492884
650,"734db3ee-67d2-4087-b35e-022e04b10714",5,86.304616451
651,"b6fdf36b-8f34-4a0e-becb-2bf06dcd2a05",19,48.2994174519
652,"fd379eaf-4224-4eec-aee2-8e492d1d97eb",37,57.0816264167
653,"5dd33b29-697f-4333-b3e7-346eed1b03fb",37,58.3504635701
654,"e58c39ce-5c18-416b-b0a4-5bce4a385f5c",49,54.1863779336
655,"34d323ba-dc14-4d25-ac94-dd4ce21ef41e",10,17.4653994722
656,"58752c29-5cbb-4ee3-b6b5-fcba22cb019d",16,23.3910455033
657,"aadd901f-8beb-4aba-b4fc-dcc2547373ca",75,25.0986359019
658,"192a8500-56cd-4e1c-a097-3a31de74403f",77,96.3249652566
659,"6e54ad19-2475-40a0-bedf-9c1a16537c83",18,44.7713219732
660,"ac1ee638-c0ee-408e-a66a-ee4c36917dca",28,32.7485958696
661,"2cc5e559-8804-4f47-9090-5b3012a1e310",82,97.3144148478
662,"79c09674-9391-438c-a9cc-e7d5b86fee73",26,0.2750955518
663,"14105b4c-8622-4994-973e-ab47979f51ab",80,4.0531440708
664,"d6fa906c-3f82-4726-b647-ac1c8f3dfa70",24,4.9785611041
665,"eaf51cbd-f2d4-409d-acf8-a2426a37eeec",81,0.0837104796
666,"1580be54-86c6-4ad9-a1b9-f2d9f5597daa",15,79.2496378755
667,"6aa0c9fa-d5f9-4adb-a8e8-d123f7afb2ad",65,76.1530544268
668,"77908b9b-7f5d-43da-a670-94f8ea561710",33,69.8939970894
669,"562a0efb-3cf7-42c4-882f-23119c2c2c53",76,7.6661932544
670,"68ebab0d-3b06-4ef7-beb3-532fc8faff54",46,44.9062214301
671,"97efa997-d530-46b0-81ab-14e59e06e874",97,36.4586361521
672,"990423f2-bf53-4e82-aa0f-da47b3a93225",68,23.9167260207
673,"46aba70d-7306-40f3-b866-5d505244091d",74,38.9409795492
674,"98b3fabc-0c04-41cf-836c-17a6f9fc561a",81,75.7078181381
675,"1c242928-3e4e-48f5-bdc0-95966bbf66ad",53,86.2393049035
676,"7d9e0107-6b50-4424-b681-1ed10fa00708",83,22.1730295715
677,"a6a3a504-c436-49dd-a594-b389677507ef",54,5.5490610254
678,"1c4c9808-8bf7-4fe3-8257-12d1ecca4fc6",23,14.9276512953
679,"c99c90c0-ce8e-421b-804e-67195e7bc502",17,31.7383344142
680,"93f0b012-6d98-48b0-a53d-46509d4d2a77",85,35.1797513876
681,"5ff9fa54-88d9-410a-9ada-2713679ae0f6",88,87.1060813148
682,"fb60a8a8-99e7-4c36-83c5-0598d6a6e3c1",55,88.3734765711
683,"eed96f32-7dc7-43c2-883c-006a8093065f",9,46.9155390495
684,"14efcae8-f103-40e4-bafb-48ab9abe86e0",80,79.2979419782
685,"eb72cb1a-9776-4e1c-b322-4ea8e99e6849",2,98.7605587146
686,"276456f8-1ff6-40b5-95f3-909acead6823",84,3.5256591712
687,"a70d2393-a3f6-44d8-897f-5b6af349103f",79,56.5649642966
688,"e8b0d3ea-b34f-4a71-959f-92cb17c0f5b1",87,31.3490398079
689,"a25b5342-b3e8-47f5-9cec-af3f02c28c52",30,39.4660499514
690,"a5471fb1-a935-4bb6-bbce-f2089177ca12",67,6.0599757749
691,"58d12b9a-58f7-48cb-8628-252c34fc718b",79,18.9141256075
692,"803086c9-8be5-46c5-8770-b24cb30bc298",73,41.4379429154
693,"cbeacd6d-88f1-4881-aead-2ac6ddc04543",83,57.9417112681
694,"61a95219-ad19-49e0-a74a-fda7f95b865a",71,7.6136347294
695,"c450c1f8-5a3c-49d4-bfbd-ea5cfe0a6576",75,13.339033257
696,"1e5d3db8-a60d-4c91-8d15-d6bc1286d8a6",15,95.4014966384
697,"6ee7a008-11f4-4def-90bd-f08b2295ee5e",40,32.6061346517
698,"05814518-c062-4a8a-b4ea-cd4ba63c362d",26,73.5707504807
699,"08dc2360-b0d1-45a4-b693-5e8a0ef376f8",22,96.9330775565
700,"a194d9b6-0361-47ab-a34f-d455382fed89",25,18.701879792
701,"36550ba4-5a4a-4c94-8ca3-0bce32ad4cdc",88,38.8419282755
702,"cc866db8-6969-419a-8f0a-41da42409417",90,54.4495349945
703,"6d25e591-42b9-4d6c-b5f6-0e77f0679a31",27,92.2259456841
704,"0a44b21c-cd2c-4156-a3c4-e75ac03e5d8d",41,68.7039023745
705,"c307daef-7f1f-4473-b089-c8b62bd44f18",6,83.7352559162
706,"75098de0-781c-4080-ae11-87ed4fbeba65",20,94.6017502264
707,"46d5e5c4-5af7-4a18-b26e-03351c65b89c",95,99.6316287254
708,"0dbe6463-600c-41aa-bc57-76e0f9818d69",98,96.9255066879
709,"6e04302b-8cae-49c8-8ae8-c9944e25ad4b",12,84.9718312737
710,"b22b0e1d-787b-4da9-8c9e-45a5c3c59f65",17,59.4895041863
711,"32b308e0-c3a9-4783-becb-6f4fa2f0ed68",79,2.7198308418
712,"facb11de-89be-40b6-9bfe-a4b79ad6eeb7",94,49.6515976775
713,"959affb9-ffba-49c0-a472-4d5e81e0171c",50,39.2764914122
714,"16f0b97e-dc93-4ba6-a68d-898016c454ca",19,94.7616423035
715,"4b1d7a1e-890c-4518-9ac8-adfdd835a891",95,33.1120097254
